hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,2017,June,25,18,1,0,2,0,0,BB,PER,Direct,Direct,0,0,0,D,D,0,No Deposit,9,0,0,Transient,150.0,0,1,Check-Out,2017-06-19
Resort Hotel,0,2016,December,51,12,1,0,1,0,0,BB,0    PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,0,43,0,Transient,30.0,0,0,Check-Out,2016-12-13
Resort Hotel,252,2017,April,16,22,2,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,273,0,0,Transient-Party,47.44,0,0,Check-Out,2017-04-29
City Hotel,6,2017,March,13,30,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,118.0,0,2,Check-Out,2017-03-31
City Hotel,208,2016,October,44,23,2,2,0,2,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9,0,0,Transient-Party,88.77,0,2,Check-Out,2016-10-27
Resort Hotel,188,2016,September,37,5,1,5,1,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,0,Transient,150.6,0,0,Canceled,2016-03-05
Resort Hotel,25,2015,July,29,18,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,0,0,Transient,145.0,0,0,Check-Out,2015-07-24
City Hotel,138,2016,August,34,17,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,122.4,0,2,Check-Out,2016-08-22
City Hotel,240,2017,June,22,3,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,147.6,1,1,Check-Out,2017-06-04
City Hotel,8,2017,July,27,4,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,0,Transient-Party,170.0,0,1,Check-Out,2017-07-06
City Hotel,11,2016,June,25,14,0,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,Non Refund,0,51,0,Transient,90.0,0,0,Canceled,2016-06-03
City Hotel,171,2017,July,30,26,0,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9,0,0,Transient,121.5,0,1,Check-Out,2017-07-29
City Hotel,5,2015,September,38,17,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9,0,0,Transient,155.0,0,1,Canceled,2015-09-14
City Hotel,70,2017,March,13,26,2,2,2,0,0,HB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,136.0,0,2,Canceled,2017-03-03
Resort Hotel,198,2017,May,18,5,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,0,0,Transient,54.0,0,1,Check-Out,2017-05-08
